match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
266664,15,0.16129032258064516,1,0,0,0,69,18,0.5,1,H
266664,20,0.21505376344086022,1,0,0,1,70,20,1.0,1,H
266664,25,0.26881720430107525,1,0,0,1,62,17,0.0,1,H
266664,30,0.3225806451612903,1,0,0,1,79,30,0.0,1,H
266664,35,0.3763440860215054,1,0,0,2,71,16,0.0,1,H
266664,40,0.43010752688172044,1,0,0,1,75,19,0.0,1,H
266664,45,0.4838709677419355,1,0,0,1,81,28,1.0,1,H
266664,50,0.5376344086021505,1,0,0,0,81,35,0.5,1,H
266664,55,0.5913978494623656,1,0,0,1,53,19,0.0,1,H
266664,60,0.6451612903225806,1,0,0,0,56,24,0.5,1,H
266664,65,0.6989247311827957,1,0,0,1,39,9,0.0,1,H
266664,70,0.7526881720430108,1,0,0,0,61,22,0.5,1,H
266664,75,0.8064516129032258,1,0,0,1,55,19,0.0,1,H
266664,80,0.8602150537634409,1,0,0,1,57,20,0.0,1,H
266664,85,0.9139784946236559,1,0,0,2,55,36,0.5,1,H
266664,90,0.967741935483871,1,0,0,3,49,20,0.0,1,H
266106,0,0.0,0,0,0,1,14,1,1.0,0,D
266106,5,0.05319148936170213,0,0,0,1,70,20,1.0,0,D
266106,10,0.10638297872340426,0,0,0,2,99,21,0.5,0,D
266106,15,0.1595744680851064,0,0,0,2,54,10,0.0,0,D
266106,20,0.2127659574468085,0,1,0,1,50,15,0.0,0,D
266106,25,0.26595744680851063,0,1,0,0,80,17,0.5,0,D
266106,30,0.3191489361702128,0,1,0,0,86,13,0.5,0,D
266106,35,0.3723404255319149,0,1,0,2,90,20,0.5,0,D
266106,40,0.425531914893617,0,2,0,3,63,6,0.6666666666666666,0,D
266106,45,0.4787234042553192,0,2,0,2,71,16,0.0,0,D
266106,50,0.5319148936170213,0,2,0,2,129,36,0.5,0,D
266106,55,0.5851063829787234,0,2,0,4,54,11,0.75,0,D
266106,60,0.6382978723404256,1,2,0,6,39,18,0.8333333333333334,0,D
266106,65,0.6914893617021277,1,2,0,0,54,13,0.5,0,D
266106,70,0.7446808510638298,1,2,0,2,49,16,0.0,0,D
266106,75,0.7978723404255319,1,2,0,2,44,15,0.5,0,D
266106,80,0.851063829787234,1,2,0,0,67,20,0.5,0,D
266106,85,0.9042553191489362,1,2,0,2,51,5,0.0,0,D
266106,90,0.9574468085106383,1,2,0,1,61,15,0.0,0,D
266056,0,0.0,0,0,0,0,20,6,0.5,-4,A
266056,5,0.05434782608695652,0,0,0,1,78,26,0.0,-4,A
266056,10,0.10869565217391304,0,1,0,2,79,22,0.0,-4,A
266056,15,0.16304347826086957,0,1,0,1,86,33,1.0,-4,A
266056,20,0.21739130434782608,0,1,0,1,95,19,1.0,-4,A
266056,25,0.2717391304347826,0,1,0,0,79,17,0.5,-4,A
266056,30,0.32608695652173914,0,1,0,0,89,24,0.5,-4,A
266056,35,0.3804347826086957,0,1,0,1,72,20,1.0,-4,A
266056,40,0.43478260869565216,0,1,0,0,63,19,0.5,-4,A
266056,45,0.4891304347826087,0,2,0,1,74,16,0.0,-4,A
266056,50,0.5434782608695652,0,2,0,0,61,17,0.5,-4,A
266056,55,0.5978260869565217,0,2,0,1,81,26,0.0,-4,A
266056,60,0.6521739130434783,0,2,0,0,92,21,0.5,-4,A
266056,65,0.7065217391304348,0,2,0,1,60,13,1.0,-4,A
266056,70,0.7608695652173914,0,2,0,2,57,11,0.5,-4,A
266056,75,0.8152173913043478,0,3,0,2,68,12,0.0,-4,A
266056,80,0.8695652173913043,0,3,0,2,57,10,0.5,-4,A
266056,85,0.9239130434782609,0,4,0,3,49,13,0.3333333333333333,-4,A
266056,90,0.9782608695652174,0,4,0,2,83,26,0.5,-4,A
266557,0,0.0,0,0,0,0,17,1,0.5,-1,A
266557,5,0.05434782608695652,0,0,0,3,84,26,1.0,-1,A
266557,10,0.10869565217391304,0,0,0,2,85,26,1.0,-1,A
266557,15,0.16304347826086957,0,0,0,2,72,25,1.0,-1,A
266557,20,0.21739130434782608,0,0,0,1,62,27,0.0,-1,A
266557,25,0.2717391304347826,0,0,0,2,53,14,1.0,-1,A
266557,30,0.32608695652173914,0,0,0,0,56,16,0.5,-1,A
266557,35,0.3804347826086957,0,0,0,2,65,23,0.5,-1,A
266557,40,0.43478260869565216,0,0,0,3,40,13,1.0,-1,A
266557,45,0.4891304347826087,0,1,0,1,92,39,0.0,-1,A
266557,50,0.5434782608695652,0,1,0,3,90,34,0.6666666666666666,-1,A
266557,55,0.5978260869565217,0,1,0,3,59,28,0.6666666666666666,-1,A
266557,60,0.6521739130434783,0,1,0,0,65,23,0.5,-1,A
266557,65,0.7065217391304348,1,1,0,3,64,21,0.3333333333333333,-1,A
266557,70,0.7608695652173914,1,1,0,1,56,18,1.0,-1,A
266557,75,0.8152173913043478,1,1,0,1,52,13,1.0,-1,A
266557,80,0.8695652173913043,1,1,0,0,77,24,0.5,-1,A
266557,85,0.9239130434782609,1,1,0,2,66,17,1.0,-1,A
266557,90,0.9782608695652174,1,1,0,2,48,23,0.5,-1,A
3754037,0,0.0,0,0,0,0,14,2,0.5,1,H
3754037,5,0.05319148936170213,0,0,0,0,87,22,0.5,1,H
3754037,10,0.10638297872340426,1,1,0,2,63,19,0.5,1,H
3754037,15,0.1595744680851064,1,1,0,0,68,22,0.5,1,H
3754037,20,0.2127659574468085,1,1,0,2,89,21,0.5,1,H
3754037,25,0.26595744680851063,1,1,0,1,86,17,1.0,1,H
3754037,30,0.3191489361702128,1,1,0,4,82,14,0.25,1,H
3754037,35,0.3723404255319149,1,1,0,2,64,18,1.0,1,H
3754037,40,0.425531914893617,1,1,0,2,64,17,1.0,1,H
3754037,45,0.4787234042553192,1,1,0,1,76,20,1.0,1,H
3754037,50,0.5319148936170213,1,1,0,1,66,22,0.0,1,H
3754037,55,0.5851063829787234,1,1,0,1,55,19,1.0,1,H
3754037,60,0.6382978723404256,1,1,0,2,55,19,0.0,1,H
3754037,65,0.6914893617021277,2,1,0,4,64,24,0.75,1,H
3754037,70,0.7446808510638298,2,1,0,5,82,27,0.4,1,H
3754037,75,0.7978723404255319,2,1,0,2,69,22,0.5,1,H
3754037,80,0.851063829787234,2,1,0,2,78,24,0.0,1,H
3754037,85,0.9042553191489362,2,1,0,1,75,24,0.0,1,H
3754037,90,0.9574468085106383,2,1,0,1,67,24,0.0,1,H
3754043,0,0.0,1,0,0,1,8,3,1.0,3,H
3754043,5,0.053763440860215055,1,0,0,1,71,32,1.0,3,H
3754043,10,0.10752688172043011,1,0,0,1,72,23,1.0,3,H
3754043,15,0.16129032258064516,2,0,0,3,69,23,1.0,3,H
3754043,20,0.21505376344086022,2,0,0,2,70,28,1.0,3,H
3754043,25,0.26881720430107525,2,0,0,0,76,32,0.5,3,H
3754043,30,0.3225806451612903,2,0,0,1,79,32,1.0,3,H
3754043,35,0.3763440860215054,2,0,0,2,56,17,1.0,3,H
3754043,40,0.43010752688172044,2,0,0,1,57,32,0.0,3,H
3754043,45,0.4838709677419355,2,0,0,2,66,28,0.5,3,H
3754043,50,0.5376344086021505,2,0,0,1,82,38,1.0,3,H
3754043,55,0.5913978494623656,3,0,0,2,67,31,1.0,3,H
3754043,60,0.6451612903225806,3,0,0,0,74,40,0.5,3,H
3754043,65,0.6989247311827957,3,0,0,0,49,20,0.5,3,H
3754043,70,0.7526881720430108,3,0,0,1,55,39,0.0,3,H
3754043,75,0.8064516129032258,3,0,0,1,65,23,1.0,3,H
3754043,80,0.8602150537634409,3,0,0,2,65,22,1.0,3,H
3754043,85,0.9139784946236559,3,0,0,2,51,23,1.0,3,H
3754043,90,0.967741935483871,3,0,0,2,85,22,1.0,3,H
3754048,0,0.0,0,0,0,0,12,2,0.5,0,D
3754048,5,0.05319148936170213,0,0,0,3,68,22,1.0,0,D
3754048,10,0.10638297872340426,0,0,0,2,79,21,0.5,0,D
3754048,15,0.1595744680851064,0,0,0,0,68,19,0.5,0,D
3754048,20,0.2127659574468085,0,0,0,2,73,18,0.0,0,D
3754048,25,0.26595744680851063,0,0,0,2,68,19,0.5,0,D
3754048,30,0.3191489361702128,0,0,0,2,77,22,0.0,0,D
3754048,35,0.3723404255319149,0,0,0,3,68,13,0.6666666666666666,0,D
3754048,40,0.425531914893617,0,0,0,1,63,23,1.0,0,D
3754048,45,0.4787234042553192,0,0,0,2,49,12,1.0,0,D
3754048,50,0.5319148936170213,0,0,0,2,86,29,0.5,0,D
3754048,55,0.5851063829787234,0,0,0,0,47,13,0.5,0,D
3754048,60,0.6382978723404256,0,0,0,0,56,25,0.5,0,D
3754048,65,0.6914893617021277,0,0,0,4,73,13,0.75,0,D
3754048,70,0.7446808510638298,0,0,0,2,57,16,1.0,0,D
3754048,75,0.7978723404255319,0,0,0,1,82,12,1.0,0,D
3754048,80,0.851063829787234,0,0,0,0,76,17,0.5,0,D
3754048,85,0.9042553191489362,0,0,0,3,64,20,0.6666666666666666,0,D
3754048,90,0.9574468085106383,0,0,0,2,48,6,1.0,0,D
3754052,0,0.0,0,0,0,0,14,10,0.5,-1,A
3754052,5,0.052083333333333336,0,0,0,1,46,25,0.0,-1,A
3754052,10,0.10416666666666667,0,0,0,2,53,20,0.5,-1,A
3754052,15,0.15625,0,0,0,4,62,35,1.0,-1,A
3754052,20,0.20833333333333334,0,0,0,2,47,27,1.0,-1,A
3754052,25,0.2604166666666667,0,0,0,0,59,17,0.5,-1,A
3754052,30,0.3125,0,0,0,2,67,26,0.0,-1,A
3754052,35,0.3645833333333333,0,0,0,1,61,25,0.0,-1,A
3754052,40,0.4166666666666667,0,0,0,1,52,25,0.0,-1,A
3754052,45,0.46875,0,0,0,1,77,42,0.0,-1,A
3754052,50,0.5208333333333334,0,1,0,1,44,26,0.0,-1,A
3754052,55,0.5729166666666666,0,1,0,0,46,16,0.5,-1,A
3754052,60,0.625,0,1,0,1,53,18,0.0,-1,A
3754052,65,0.6770833333333334,0,1,0,0,31,11,0.5,-1,A
3754052,70,0.7291666666666666,0,1,0,1,41,22,1.0,-1,A
3754052,75,0.78125,0,1,0,1,34,21,1.0,-1,A
3754052,80,0.8333333333333334,0,1,0,0,48,29,0.5,-1,A
3754052,85,0.8854166666666666,0,1,0,0,61,26,0.5,-1,A
3754052,90,0.9375,0,1,0,0,48,23,0.5,-1,A
3754052,95,0.9895833333333334,0,1,0,0,44,17,0.5,-1,A
3754053,0,0.0,0,0,0,0,15,3,0.5,-2,A
3754053,5,0.053763440860215055,0,0,0,2,67,17,0.0,-2,A
3754053,10,0.10752688172043011,0,0,0,3,60,25,0.0,-2,A
3754053,15,0.16129032258064516,0,0,0,0,67,21,0.5,-2,A
3754053,20,0.21505376344086022,0,0,0,2,66,16,0.5,-2,A
3754053,25,0.26881720430107525,0,0,0,4,56,20,0.5,-2,A
3754053,30,0.3225806451612903,0,0,0,4,52,16,0.25,-2,A
3754053,35,0.3763440860215054,0,0,0,1,69,31,0.0,-2,A
3754053,40,0.43010752688172044,0,0,0,1,55,19,1.0,-2,A
3754053,45,0.4838709677419355,0,1,0,3,48,22,0.6666666666666666,-2,A
3754053,50,0.5376344086021505,0,2,0,5,92,24,0.8,-2,A
3754053,55,0.5913978494623656,0,2,0,0,68,25,0.5,-2,A
3754053,60,0.6451612903225806,0,2,0,2,56,21,0.0,-2,A
3754053,65,0.6989247311827957,0,2,0,1,79,24,0.0,-2,A
3754053,70,0.7526881720430108,0,2,0,1,49,15,1.0,-2,A
3754053,75,0.8064516129032258,0,2,0,2,81,17,0.5,-2,A
3754053,80,0.8602150537634409,0,2,0,1,67,15,0.0,-2,A
3754053,85,0.9139784946236559,0,2,0,2,56,25,1.0,-2,A
3754053,90,0.967741935483871,0,2,0,2,62,20,1.0,-2,A
3754055,0,0.0,0,0,0,0,10,3,0.5,0,D
3754055,5,0.05319148936170213,0,0,0,3,65,27,1.0,0,D
3754055,10,0.10638297872340426,0,0,0,5,43,16,0.8,0,D
3754055,15,0.1595744680851064,0,0,0,1,86,34,0.0,0,D
3754055,20,0.2127659574468085,0,0,0,4,71,26,0.75,0,D
3754055,25,0.26595744680851063,0,0,0,3,81,20,0.6666666666666666,0,D
3754055,30,0.3191489361702128,0,0,0,2,68,21,0.5,0,D
3754055,35,0.3723404255319149,0,1,0,2,72,31,0.5,0,D
3754055,40,0.425531914893617,0,1,0,4,81,18,0.5,0,D
3754055,45,0.4787234042553192,0,1,0,1,77,22,0.0,0,D
3754055,50,0.5319148936170213,0,1,0,3,88,30,1.0,0,D
3754055,55,0.5851063829787234,0,1,0,2,74,28,0.5,0,D
3754055,60,0.6382978723404256,0,1,0,3,62,26,0.6666666666666666,0,D
3754055,65,0.6914893617021277,0,1,0,4,65,16,0.5,0,D
3754055,70,0.7446808510638298,0,1,0,1,92,28,1.0,0,D
3754055,75,0.7978723404255319,0,1,0,4,44,15,0.75,0,D
3754055,80,0.851063829787234,0,1,0,2,70,35,1.0,0,D
3754055,85,0.9042553191489362,0,1,0,0,66,24,0.5,0,D
3754055,90,0.9574468085106383,0,1,0,4,58,18,0.75,0,D
3754064,0,0.0,0,0,0,0,18,6,0.5,1,H
3754064,5,0.05319148936170213,0,0,0,2,62,22,0.5,1,H
3754064,10,0.10638297872340426,0,0,0,3,65,25,0.6666666666666666,1,H
3754064,15,0.1595744680851064,0,0,0,3,65,28,0.6666666666666666,1,H
3754064,20,0.2127659574468085,0,1,0,6,60,41,0.16666666666666666,1,H
3754064,25,0.26595744680851063,0,2,0,3,65,31,0.0,1,H
3754064,30,0.3191489361702128,0,2,0,3,74,31,0.0,1,H
3754064,35,0.3723404255319149,0,2,0,1,54,23,0.0,1,H
3754064,40,0.425531914893617,0,2,0,1,75,33,1.0,1,H
3754064,45,0.4787234042553192,0,2,0,1,70,39,1.0,1,H
3754064,50,0.5319148936170213,0,2,0,4,75,38,0.75,1,H
3754064,55,0.5851063829787234,0,2,0,1,77,21,0.0,1,H
3754064,60,0.6382978723404256,0,2,0,3,59,27,0.6666666666666666,1,H
3754064,65,0.6914893617021277,1,2,0,2,59,34,1.0,1,H
3754064,70,0.7446808510638298,1,2,0,1,64,29,0.0,1,H
3754064,75,0.7978723404255319,1,2,0,1,67,21,0.0,1,H
3754064,80,0.851063829787234,1,2,0,0,76,32,0.5,1,H
3754064,85,0.9042553191489362,3,2,0,3,61,28,0.6666666666666666,1,H
3754064,90,0.9574468085106383,3,2,0,2,49,14,1.0,1,H
3754175,0,0.0,0,0,0,1,10,3,1.0,0,D
3754175,5,0.05319148936170213,0,0,0,4,47,27,0.25,0,D
3754175,10,0.10638297872340426,0,0,0,1,53,34,1.0,0,D
3754175,15,0.1595744680851064,0,0,0,0,53,26,0.5,0,D
3754175,20,0.2127659574468085,0,0,0,1,36,21,1.0,0,D
3754175,25,0.26595744680851063,0,0,0,2,71,21,1.0,0,D
3754175,30,0.3191489361702128,0,0,0,2,43,12,1.0,0,D
3754175,35,0.3723404255319149,0,0,0,1,35,15,1.0,0,D
3754175,40,0.425531914893617,0,0,0,0,65,23,0.5,0,D
3754175,45,0.4787234042553192,0,0,0,1,84,37,1.0,0,D
3754175,50,0.5319148936170213,0,0,0,0,55,22,0.5,0,D
3754175,55,0.5851063829787234,0,0,0,5,49,28,1.0,0,D
3754175,60,0.6382978723404256,0,0,0,4,46,12,1.0,0,D
3754175,65,0.6914893617021277,0,0,0,2,64,9,1.0,0,D
3754175,70,0.7446808510638298,0,0,0,0,55,23,0.5,0,D
3754175,75,0.7978723404255319,0,0,0,1,23,7,1.0,0,D
3754175,80,0.851063829787234,0,0,0,1,51,15,1.0,0,D
3754175,85,0.9042553191489362,0,0,0,1,51,18,1.0,0,D
3754175,90,0.9574468085106383,0,0,0,2,37,18,0.5,0,D
3753973,0,0.0,0,0,0,0,18,6,0.5,0,D
3753973,5,0.05154639175257732,0,0,0,0,69,19,0.5,0,D
3753973,10,0.10309278350515463,0,0,0,2,74,31,0.5,0,D
3753973,15,0.15463917525773196,0,0,0,1,69,27,0.0,0,D
3753973,20,0.20618556701030927,0,1,0,2,49,21,0.0,0,D
3753973,25,0.25773195876288657,0,1,0,4,62,22,0.5,0,D
3753973,30,0.30927835051546393,0,1,0,3,81,22,0.6666666666666666,0,D
3753973,35,0.36082474226804123,0,1,0,1,69,18,0.0,0,D
3753973,40,0.41237113402061853,0,1,0,1,39,15,1.0,0,D
3753973,45,0.4639175257731959,0,1,0,1,73,26,1.0,0,D
3753973,50,0.5154639175257731,1,1,0,2,116,29,1.0,0,D
3753973,55,0.5670103092783505,1,1,0,1,55,15,1.0,0,D
3753973,60,0.6185567010309279,1,2,0,3,68,24,0.3333333333333333,0,D
3753973,65,0.6701030927835051,1,2,0,4,54,20,0.5,0,D
3753973,70,0.7216494845360825,1,2,0,3,58,22,0.6666666666666666,0,D
3753973,75,0.7731958762886598,1,2,0,5,61,11,1.0,0,D
3753973,80,0.8247422680412371,1,2,0,4,57,18,0.5,0,D
3753973,85,0.8762886597938144,1,2,0,3,46,18,1.0,0,D
3753973,90,0.9278350515463918,2,2,0,2,28,9,0.5,0,D
3753973,95,0.979381443298969,2,2,0,2,25,12,0.5,0,D
3753977,0,0.0,0,0,0,0,12,3,0.5,-1,A
3753977,5,0.05319148936170213,0,0,0,0,89,21,0.5,-1,A
3753977,10,0.10638297872340426,0,0,0,1,72,19,1.0,-1,A
3753977,15,0.1595744680851064,0,0,0,1,67,33,0.0,-1,A
3753977,20,0.2127659574468085,0,1,0,1,67,21,0.0,-1,A
3753977,25,0.26595744680851063,0,1,0,1,56,14,0.0,-1,A
3753977,30,0.3191489361702128,0,1,0,2,63,27,1.0,-1,A
3753977,35,0.3723404255319149,0,1,0,0,66,21,0.5,-1,A
3753977,40,0.425531914893617,0,1,0,1,50,20,0.0,-1,A
3753977,45,0.4787234042553192,0,1,0,3,42,23,0.6666666666666666,-1,A
3753977,50,0.5319148936170213,0,2,0,2,62,24,0.5,-1,A
3753977,55,0.5851063829787234,0,2,0,2,69,24,0.0,-1,A
3753977,60,0.6382978723404256,0,2,0,2,58,26,0.0,-1,A
3753977,65,0.6914893617021277,0,2,0,0,68,34,0.5,-1,A
3753977,70,0.7446808510638298,0,2,0,1,72,27,1.0,-1,A
3753977,75,0.7978723404255319,0,2,0,1,74,19,1.0,-1,A
3753977,80,0.851063829787234,0,2,0,2,39,14,0.5,-1,A
3753977,85,0.9042553191489362,1,2,0,3,41,18,1.0,-1,A
3753977,90,0.9574468085106383,1,2,0,1,66,19,1.0,-1,A
3753980,0,0.0,0,0,0,0,12,4,0.5,-2,A
3753980,5,0.05263157894736842,0,0,0,2,49,21,0.5,-2,A
3753980,10,0.10526315789473684,0,1,0,2,68,28,0.0,-2,A
3753980,15,0.15789473684210525,0,1,0,0,77,31,0.5,-2,A
3753980,20,0.21052631578947367,0,1,0,1,90,32,0.0,-2,A
3753980,25,0.2631578947368421,0,1,0,3,68,21,0.6666666666666666,-2,A
3753980,30,0.3157894736842105,0,1,0,0,66,28,0.5,-2,A
3753980,35,0.3684210526315789,0,1,0,0,84,28,0.5,-2,A
3753980,40,0.42105263157894735,0,1,0,2,83,17,0.5,-2,A
3753980,45,0.47368421052631576,0,2,0,3,81,31,0.3333333333333333,-2,A
3753980,50,0.5263157894736842,0,2,0,1,77,35,0.0,-2,A
3753980,55,0.5789473684210527,0,2,0,1,88,47,0.0,-2,A
3753980,60,0.631578947368421,0,2,0,0,80,28,0.5,-2,A
3753980,65,0.6842105263157895,0,2,0,0,56,40,0.5,-2,A
3753980,70,0.7368421052631579,0,2,0,1,27,8,1.0,-2,A
3753980,75,0.7894736842105263,0,2,0,1,44,12,1.0,-2,A
3753980,80,0.8421052631578947,0,2,0,0,43,21,0.5,-2,A
3753980,85,0.8947368421052632,0,2,0,1,59,29,1.0,-2,A
3753980,90,0.9473684210526315,0,2,0,1,72,26,1.0,-2,A
3753980,95,1.0,0,2,0,1,56,16,0.0,-2,A
3753982,0,0.0,0,0,0,0,11,2,0.5,1,H
3753982,5,0.05263157894736842,0,0,0,1,55,25,1.0,1,H
3753982,10,0.10526315789473684,0,0,0,1,66,31,1.0,1,H
3753982,15,0.15789473684210525,0,0,0,2,63,26,1.0,1,H
3753982,20,0.21052631578947367,0,0,0,1,61,22,0.0,1,H
3753982,25,0.2631578947368421,0,0,0,1,73,33,0.0,1,H
3753982,30,0.3157894736842105,0,0,0,1,64,26,0.0,1,H
3753982,35,0.3684210526315789,0,0,0,3,46,12,0.0,1,H
3753982,40,0.42105263157894735,1,0,0,2,57,15,0.5,1,H
3753982,45,0.47368421052631576,1,0,0,1,69,27,1.0,1,H
3753982,50,0.5263157894736842,1,0,0,0,49,19,0.5,1,H
3753982,55,0.5789473684210527,1,0,0,0,39,25,0.5,1,H
3753982,60,0.631578947368421,1,0,0,0,69,25,0.5,1,H
3753982,65,0.6842105263157895,1,0,0,2,67,24,0.0,1,H
3753982,70,0.7368421052631579,1,0,0,2,66,33,0.5,1,H
3753982,75,0.7894736842105263,1,0,0,3,56,27,0.6666666666666666,1,H
3753982,80,0.8421052631578947,1,0,0,3,57,25,0.3333333333333333,1,H
3753982,85,0.8947368421052632,1,0,0,3,55,31,1.0,1,H
3753982,90,0.9473684210526315,1,0,0,0,45,29,0.5,1,H
3753982,95,1.0,1,0,0,0,32,33,0.5,1,H
3753986,0,0.0,0,0,0,0,21,2,0.5,3,H
3753986,5,0.05434782608695652,0,0,0,2,81,15,0.0,3,H
3753986,10,0.10869565217391304,1,0,0,1,74,18,1.0,3,H
3753986,15,0.16304347826086957,1,0,0,0,74,18,0.5,3,H
3753986,20,0.21739130434782608,1,0,0,0,65,11,0.5,3,H
3753986,25,0.2717391304347826,1,1,0,1,40,8,0.0,3,H
3753986,30,0.32608695652173914,1,1,0,1,73,15,1.0,3,H
3753986,35,0.3804347826086957,2,1,0,1,59,13,1.0,3,H
3753986,40,0.43478260869565216,2,1,0,2,54,15,0.0,3,H
3753986,45,0.4891304347826087,2,1,0,5,73,12,0.4,3,H
3753986,50,0.5434782608695652,3,1,0,4,62,8,1.0,3,H
3753986,55,0.5978260869565217,3,1,0,2,55,18,0.0,3,H
3753986,60,0.6521739130434783,3,1,0,3,63,14,1.0,3,H
3753986,65,0.7065217391304348,4,1,0,4,51,6,0.75,3,H
3753986,70,0.7608695652173914,4,1,0,2,45,11,0.5,3,H
3753986,75,0.8152173913043478,4,1,0,0,68,18,0.5,3,H
3753986,80,0.8695652173913043,4,1,0,0,85,24,0.5,3,H
3753986,85,0.9239130434782609,4,1,0,0,65,12,0.5,3,H
3753986,90,0.9782608695652174,4,1,0,2,73,12,0.5,3,H
3753988,0,0.0,0,0,0,0,15,5,0.5,1,H
3753988,5,0.05319148936170213,0,0,0,2,65,29,0.5,1,H
3753988,10,0.10638297872340426,0,0,0,2,62,28,1.0,1,H
3753988,15,0.1595744680851064,0,0,0,3,44,18,0.6666666666666666,1,H
3753988,20,0.2127659574468085,0,0,0,2,55,14,0.0,1,H
3753988,25,0.26595744680851063,0,0,0,1,60,27,0.0,1,H
3753988,30,0.3191489361702128,0,0,0,2,42,18,0.5,1,H
3753988,35,0.3723404255319149,0,0,0,0,68,34,0.5,1,H
3753988,40,0.425531914893617,1,1,0,2,62,16,0.5,1,H
3753988,45,0.4787234042553192,1,1,0,1,85,36,0.0,1,H
3753988,50,0.5319148936170213,2,1,0,1,65,25,1.0,1,H
3753988,55,0.5851063829787234,2,1,0,1,72,26,0.0,1,H
3753988,60,0.6382978723404256,2,1,0,1,64,17,1.0,1,H
3753988,65,0.6914893617021277,2,2,0,4,55,19,0.0,1,H
3753988,70,0.7446808510638298,2,2,0,0,65,30,0.5,1,H
3753988,75,0.7978723404255319,2,2,0,0,60,30,0.5,1,H
3753988,80,0.851063829787234,3,2,0,4,41,14,0.75,1,H
3753988,85,0.9042553191489362,3,2,0,2,72,33,1.0,1,H
3753988,90,0.9574468085106383,3,2,0,1,66,31,0.0,1,H
3753990,0,0.0,0,0,0,0,15,5,0.5,0,D
3753990,5,0.05319148936170213,0,0,0,1,71,28,0.0,0,D
3753990,10,0.10638297872340426,0,0,0,3,85,34,0.0,0,D
3753990,15,0.1595744680851064,0,0,0,3,57,16,1.0,0,D
3753990,20,0.2127659574468085,0,0,0,1,65,14,0.0,0,D
3753990,25,0.26595744680851063,0,0,0,2,58,26,0.5,0,D
3753990,30,0.3191489361702128,0,0,0,1,76,26,0.0,0,D
3753990,35,0.3723404255319149,0,0,0,4,69,16,0.0,0,D
3753990,40,0.425531914893617,0,0,0,3,73,19,0.3333333333333333,0,D
3753990,45,0.4787234042553192,0,0,0,1,97,22,0.0,0,D
3753990,50,0.5319148936170213,0,0,0,3,77,25,1.0,0,D
3753990,55,0.5851063829787234,0,0,0,3,50,18,0.3333333333333333,0,D
3753990,60,0.6382978723404256,0,0,0,3,66,21,0.0,0,D
3753990,65,0.6914893617021277,0,0,0,2,69,18,0.5,0,D
3753990,70,0.7446808510638298,0,0,0,0,42,10,0.5,0,D
3753990,75,0.7978723404255319,0,0,0,2,48,19,0.0,0,D
3753990,80,0.851063829787234,0,0,0,1,63,20,0.0,0,D
3753990,85,0.9042553191489362,0,0,0,1,77,20,0.0,0,D
3753990,90,0.9574468085106383,0,0,0,3,61,15,0.6666666666666666,0,D
3753992,0,0.0,0,0,0,0,15,8,0.5,-1,A
3753992,5,0.05263157894736842,0,0,0,2,85,40,1.0,-1,A
3753992,10,0.10526315789473684,0,0,0,1,75,28,0.0,-1,A
3753992,15,0.15789473684210525,1,0,0,3,74,15,0.6666666666666666,-1,A
3753992,20,0.21052631578947367,1,0,0,2,57,20,0.5,-1,A
3753992,25,0.2631578947368421,1,0,0,4,74,31,0.5,-1,A
3753992,30,0.3157894736842105,1,1,0,3,48,21,0.6666666666666666,-1,A
3753992,35,0.3684210526315789,1,1,0,1,36,7,0.0,-1,A
3753992,40,0.42105263157894735,1,1,0,1,59,19,1.0,-1,A
3753992,45,0.47368421052631576,1,1,0,0,70,27,0.5,-1,A
3753992,50,0.5263157894736842,1,1,0,2,80,25,1.0,-1,A
3753992,55,0.5789473684210527,1,1,0,1,76,16,0.0,-1,A
3753992,60,0.631578947368421,1,1,0,3,47,18,0.3333333333333333,-1,A
3753992,65,0.6842105263157895,1,1,0,3,57,19,0.3333333333333333,-1,A
3753992,70,0.7368421052631579,1,1,0,2,52,23,1.0,-1,A
3753992,75,0.7894736842105263,1,2,0,2,41,16,0.5,-1,A
3753992,80,0.8421052631578947,1,2,0,1,47,9,1.0,-1,A
3753992,85,0.8947368421052632,1,2,0,2,54,10,0.5,-1,A
3753992,90,0.9473684210526315,1,2,0,1,54,16,1.0,-1,A
3753992,95,1.0,1,2,0,3,44,15,0.6666666666666666,-1,A
3754002,0,0.0,0,0,0,0,16,6,0.5,1,H
3754002,5,0.053763440860215055,0,0,0,3,59,25,0.0,1,H
3754002,10,0.10752688172043011,0,0,0,1,43,16,0.0,1,H
3754002,15,0.16129032258064516,0,0,0,0,91,30,0.5,1,H
3754002,20,0.21505376344086022,0,0,0,3,53,20,0.6666666666666666,1,H
3754002,25,0.26881720430107525,1,0,0,1,66,18,1.0,1,H
3754002,30,0.3225806451612903,1,0,0,1,72,22,1.0,1,H
3754002,35,0.3763440860215054,1,0,0,1,72,23,1.0,1,H
3754002,40,0.43010752688172044,1,0,0,2,73,22,0.5,1,H
3754002,45,0.4838709677419355,1,0,0,1,90,19,0.0,1,H
3754002,50,0.5376344086021505,1,0,0,0,92,31,0.5,1,H
3754002,55,0.5913978494623656,1,0,0,3,54,18,0.6666666666666666,1,H
3754002,60,0.6451612903225806,1,0,0,1,79,27,0.0,1,H
