match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
16056,30,0.3191489361702128,0,1,0,2,46,9,0.5,-1,A
16056,35,0.3723404255319149,0,2,0,1,56,10,0.0,-1,A
16056,40,0.425531914893617,0,2,0,1,71,13,0.0,-1,A
16056,45,0.4787234042553192,0,2,0,2,88,21,1.0,-1,A
16056,50,0.5319148936170213,0,2,0,5,83,28,0.8,-1,A
16056,55,0.5851063829787234,0,2,0,3,73,35,0.6666666666666666,-1,A
16056,60,0.6382978723404256,0,2,0,3,48,20,0.6666666666666666,-1,A
16056,65,0.6914893617021277,0,2,0,1,57,10,0.0,-1,A
16056,70,0.7446808510638298,1,3,0,3,47,9,0.6666666666666666,-1,A
16056,75,0.7978723404255319,1,3,0,2,40,10,0.0,-1,A
16056,80,0.851063829787234,2,3,0,1,70,17,1.0,-1,A
16056,85,0.9042553191489362,2,4,0,2,53,16,0.0,-1,A
16056,90,0.9574468085106383,2,4,0,2,59,14,1.0,-1,A
16289,0,0.0,0,0,0,0,10,2,0.5,1,H
16289,5,0.05434782608695652,0,0,0,5,76,38,1.0,1,H
16289,10,0.10869565217391304,0,0,0,0,94,32,0.5,1,H
16289,15,0.16304347826086957,0,0,0,0,80,33,0.5,1,H
16289,20,0.21739130434782608,0,0,0,1,87,24,1.0,1,H
16289,25,0.2717391304347826,0,0,0,4,67,21,1.0,1,H
16289,30,0.32608695652173914,0,0,0,2,78,23,1.0,1,H
16289,35,0.3804347826086957,0,0,0,1,73,18,1.0,1,H
16289,40,0.43478260869565216,0,0,0,1,53,15,1.0,1,H
16289,45,0.4891304347826087,0,0,0,2,58,19,1.0,1,H
16289,50,0.5434782608695652,0,0,0,2,85,27,1.0,1,H
16289,55,0.5978260869565217,0,0,0,1,77,22,1.0,1,H
16289,60,0.6521739130434783,0,0,0,2,63,23,1.0,1,H
16289,65,0.7065217391304348,1,0,0,4,39,16,0.75,1,H
16289,70,0.7608695652173914,1,0,0,5,37,17,0.2,1,H
16289,75,0.8152173913043478,1,0,0,2,49,15,0.5,1,H
16289,80,0.8695652173913043,1,0,0,2,54,12,1.0,1,H
16289,85,0.9239130434782609,1,0,0,1,65,15,1.0,1,H
16289,90,0.9782608695652174,1,0,0,3,68,25,0.3333333333333333,1,H
16079,0,0.0,0,0,0,0,25,2,0.5,2,H
16079,5,0.053763440860215055,0,0,0,0,95,27,0.5,2,H
16079,10,0.10752688172043011,0,0,0,1,72,19,1.0,2,H
16079,15,0.16129032258064516,0,0,0,6,70,20,0.3333333333333333,2,H
16079,20,0.21505376344086022,0,0,0,1,98,14,1.0,2,H
16079,25,0.26881720430107525,0,0,0,1,98,18,1.0,2,H
16079,30,0.3225806451612903,0,0,0,2,83,21,1.0,2,H
16079,35,0.3763440860215054,1,0,0,2,70,12,1.0,2,H
16079,40,0.43010752688172044,1,0,0,1,56,9,1.0,2,H
16079,45,0.4838709677419355,1,0,0,2,84,19,0.0,2,H
16079,50,0.5376344086021505,1,0,0,1,88,16,1.0,2,H
16079,55,0.5913978494623656,1,0,0,1,82,22,0.0,2,H
16079,60,0.6451612903225806,1,0,0,0,84,23,0.5,2,H
16079,65,0.6989247311827957,1,0,0,2,40,12,0.0,2,H
16079,70,0.7526881720430108,1,0,0,2,55,12,0.0,2,H
16079,75,0.8064516129032258,1,0,0,1,86,17,0.0,2,H
16079,80,0.8602150537634409,1,0,0,2,69,8,0.5,2,H
16079,85,0.9139784946236559,1,0,0,3,63,11,0.6666666666666666,2,H
16079,90,0.967741935483871,2,0,0,1,39,7,1.0,2,H
16149,0,0.0,0,0,0,1,19,4,1.0,-2,A
16149,5,0.053763440860215055,0,0,0,1,87,23,1.0,-2,A
16149,10,0.10752688172043011,0,1,0,1,78,21,0.0,-2,A
16149,15,0.16129032258064516,0,1,0,2,64,19,0.5,-2,A
16149,20,0.21505376344086022,0,1,0,1,77,28,0.0,-2,A
16149,25,0.26881720430107525,0,1,0,1,83,23,0.0,-2,A
16149,30,0.3225806451612903,0,1,0,1,46,12,0.0,-2,A
16149,35,0.3763440860215054,0,1,0,4,48,19,0.75,-2,A
16149,40,0.43010752688172044,0,1,0,2,64,29,1.0,-2,A
16149,45,0.4838709677419355,0,1,0,3,52,19,1.0,-2,A
16149,50,0.5376344086021505,0,1,0,2,83,25,0.5,-2,A
16149,55,0.5913978494623656,0,1,0,2,44,10,0.5,-2,A
16149,60,0.6451612903225806,0,1,0,2,54,10,0.0,-2,A
16149,65,0.6989247311827957,0,1,0,2,90,20,0.5,-2,A
16149,70,0.7526881720430108,0,2,0,2,69,14,0.5,-2,A
16149,75,0.8064516129032258,0,2,0,2,67,14,0.0,-2,A
16149,80,0.8602150537634409,0,2,0,2,73,15,0.0,-2,A
16149,85,0.9139784946236559,0,2,0,1,66,14,1.0,-2,A
16149,90,0.967741935483871,0,2,0,3,64,14,0.6666666666666666,-2,A
16275,0,0.0,0,0,0,0,13,7,0.5,-2,A
16275,5,0.05319148936170213,0,0,0,2,92,28,0.0,-2,A
16275,10,0.10638297872340426,0,0,0,4,68,20,0.0,-2,A
16275,15,0.1595744680851064,0,0,0,0,76,21,0.5,-2,A
16275,20,0.2127659574468085,0,0,0,0,99,29,0.5,-2,A
16275,25,0.26595744680851063,0,0,0,2,79,24,0.0,-2,A
16275,30,0.3191489361702128,0,0,0,2,64,18,0.0,-2,A
16275,35,0.3723404255319149,0,0,0,0,37,12,0.5,-2,A
16275,40,0.425531914893617,0,0,0,1,57,11,1.0,-2,A
16275,45,0.4787234042553192,0,0,0,1,103,13,0.0,-2,A
16275,50,0.5319148936170213,0,0,0,2,62,10,0.5,-2,A
16275,55,0.5851063829787234,0,1,0,2,56,11,0.5,-2,A
16275,60,0.6382978723404256,0,2,0,1,7,2,0.0,-2,A
16275,65,0.6914893617021277,0,2,0,0,72,21,0.5,-2,A
16275,70,0.7446808510638298,0,2,0,2,64,14,0.5,-2,A
16275,75,0.7978723404255319,0,2,0,3,57,16,0.3333333333333333,-2,A
16275,80,0.851063829787234,0,2,0,2,58,17,0.5,-2,A
16275,85,0.9042553191489362,0,2,0,0,70,18,0.5,-2,A
16275,90,0.9574468085106383,0,2,0,1,86,16,0.0,-2,A
15973,0,0.0,0,0,0,0,15,3,0.5,5,H
15973,5,0.053763440860215055,0,1,0,2,81,12,0.0,5,H
15973,10,0.10752688172043011,0,1,0,0,77,20,0.5,5,H
15973,15,0.16129032258064516,1,1,0,1,67,13,1.0,5,H
15973,20,0.21505376344086022,1,1,0,5,73,14,0.8,5,H
15973,25,0.26881720430107525,1,1,0,3,75,14,1.0,5,H
15973,30,0.3225806451612903,1,1,0,2,77,15,1.0,5,H
15973,35,0.3763440860215054,1,1,0,2,52,6,0.5,5,H
15973,40,0.43010752688172044,2,1,0,3,62,13,1.0,5,H
15973,45,0.4838709677419355,2,2,0,3,79,16,0.6666666666666666,5,H
15973,50,0.5376344086021505,3,2,0,4,65,17,0.75,5,H
15973,55,0.5913978494623656,4,2,0,3,69,14,1.0,5,H
15973,60,0.6451612903225806,5,2,0,4,65,8,1.0,5,H
15973,65,0.6989247311827957,5,2,0,2,57,15,1.0,5,H
15973,70,0.7526881720430108,5,2,0,0,80,18,0.5,5,H
15973,75,0.8064516129032258,5,2,0,1,67,13,1.0,5,H
15973,80,0.8602150537634409,6,2,0,2,61,24,1.0,5,H
15973,85,0.9139784946236559,6,2,0,1,80,11,1.0,5,H
15973,90,0.967741935483871,6,2,0,3,61,14,1.0,5,H
16317,0,0.0,0,0,0,0,20,8,0.5,0,D
16317,5,0.05434782608695652,0,0,0,2,100,46,0.5,0,D
16317,10,0.10869565217391304,0,0,0,5,55,23,0.8,0,D
16317,15,0.16304347826086957,0,0,0,1,85,23,1.0,0,D
16317,20,0.21739130434782608,1,0,0,2,71,22,1.0,0,D
16317,25,0.2717391304347826,1,0,0,1,81,23,1.0,0,D
16317,30,0.32608695652173914,1,1,0,2,67,24,0.0,0,D
16317,35,0.3804347826086957,1,2,0,2,54,22,0.0,0,D
16317,40,0.43478260869565216,1,2,0,0,49,13,0.5,0,D
16317,45,0.4891304347826087,2,2,0,1,86,30,1.0,0,D
16317,50,0.5434782608695652,2,2,0,1,94,28,1.0,0,D
16317,55,0.5978260869565217,2,2,0,3,75,26,1.0,0,D
16317,60,0.6521739130434783,2,2,0,1,76,20,0.0,0,D
16317,65,0.7065217391304348,2,2,0,2,49,17,0.5,0,D
16317,70,0.7608695652173914,2,2,0,0,65,25,0.5,0,D
16317,75,0.8152173913043478,2,2,0,0,78,20,0.5,0,D
16317,80,0.8695652173913043,2,2,0,2,49,12,1.0,0,D
16317,85,0.9239130434782609,2,2,0,3,58,22,0.6666666666666666,0,D
16317,90,0.9782608695652174,2,2,0,1,69,21,0.0,0,D
16131,0,0.0,0,0,0,0,22,4,0.5,3,H
16131,5,0.053763440860215055,0,0,0,1,84,20,0.0,3,H
16131,10,0.10752688172043011,0,0,0,1,80,17,0.0,3,H
16131,15,0.16129032258064516,0,0,0,2,91,17,0.0,3,H
16131,20,0.21505376344086022,1,0,0,2,83,14,0.5,3,H
16131,25,0.26881720430107525,1,0,0,1,59,12,0.0,3,H
16131,30,0.3225806451612903,1,0,0,2,72,12,0.5,3,H
16131,35,0.3763440860215054,1,0,0,0,92,15,0.5,3,H
16131,40,0.43010752688172044,1,0,0,1,70,17,0.0,3,H
16131,45,0.4838709677419355,1,0,0,0,66,14,0.5,3,H
16131,50,0.5376344086021505,1,0,0,0,86,17,0.5,3,H
16131,55,0.5913978494623656,2,0,0,4,67,15,0.5,3,H
16131,60,0.6451612903225806,3,0,0,4,58,16,1.0,3,H
16131,65,0.6989247311827957,3,0,0,1,51,14,0.0,3,H
16131,70,0.7526881720430108,3,0,0,2,56,16,0.0,3,H
16131,75,0.8064516129032258,3,0,0,2,55,6,0.0,3,H
16131,80,0.8602150537634409,3,0,0,2,88,20,0.0,3,H
16131,85,0.9139784946236559,3,0,0,0,80,28,0.5,3,H
16131,90,0.967741935483871,3,0,0,2,61,26,0.0,3,H
16205,0,0.0,0,0,0,0,17,5,0.5,2,H
16205,5,0.05434782608695652,0,0,0,0,67,37,0.5,2,H
16205,10,0.10869565217391304,0,0,0,1,57,34,0.0,2,H
16205,15,0.16304347826086957,0,0,0,0,89,42,0.5,2,H
16205,20,0.21739130434782608,0,0,0,0,71,38,0.5,2,H
16205,25,0.2717391304347826,0,1,0,3,62,28,0.6666666666666666,2,H
16205,30,0.32608695652173914,0,1,0,1,64,23,1.0,2,H
16205,35,0.3804347826086957,0,1,0,1,45,19,1.0,2,H
16205,40,0.43478260869565216,1,1,0,2,27,13,1.0,2,H
16205,45,0.4891304347826087,1,1,0,1,91,50,1.0,2,H
16205,50,0.5434782608695652,2,1,0,1,65,38,1.0,2,H
16205,55,0.5978260869565217,2,1,0,1,76,34,1.0,2,H
16205,60,0.6521739130434783,2,1,0,1,95,48,1.0,2,H
16205,65,0.7065217391304348,2,1,0,3,82,40,0.3333333333333333,2,H
16205,70,0.7608695652173914,2,1,0,2,49,22,0.5,2,H
16205,75,0.8152173913043478,2,1,0,2,74,37,0.0,2,H
16205,80,0.8695652173913043,2,1,0,1,81,32,0.0,2,H
16205,85,0.9239130434782609,3,1,0,3,68,25,0.6666666666666666,2,H
16205,90,0.9782608695652174,3,1,0,1,91,32,0.0,2,H
16095,0,0.0,0,0,0,0,18,9,0.5,-5,A
16095,5,0.05434782608695652,0,0,0,1,74,24,1.0,-5,A
16095,10,0.10869565217391304,0,0,0,2,74,14,0.0,-5,A
16095,15,0.16304347826086957,0,0,0,1,105,25,1.0,-5,A
16095,20,0.21739130434782608,0,0,0,0,67,15,0.5,-5,A
16095,25,0.2717391304347826,0,0,0,1,61,13,0.0,-5,A
16095,30,0.32608695652173914,0,0,0,2,49,18,0.5,-5,A
16095,35,0.3804347826086957,0,1,0,4,49,18,0.75,-5,A
16095,40,0.43478260869565216,0,1,0,2,59,7,1.0,-5,A
16095,45,0.4891304347826087,0,2,0,2,38,12,0.0,-5,A
16095,50,0.5434782608695652,0,3,0,3,63,15,0.6666666666666666,-5,A
16095,55,0.5978260869565217,0,3,0,2,75,21,0.5,-5,A
16095,60,0.6521739130434783,0,4,0,2,49,18,0.5,-5,A
16095,65,0.7065217391304348,0,4,0,1,61,16,1.0,-5,A
16095,70,0.7608695652173914,0,4,0,2,84,15,0.5,-5,A
16095,75,0.8152173913043478,0,4,0,3,68,19,0.6666666666666666,-5,A
16095,80,0.8695652173913043,0,4,0,4,40,5,0.5,-5,A
16095,85,0.9239130434782609,0,4,0,5,65,7,0.6,-5,A
16095,90,0.9782608695652174,0,5,0,4,57,10,0.5,-5,A
16306,0,0.0,0,0,0,0,24,9,0.5,2,H
16306,5,0.05319148936170213,0,0,0,0,88,32,0.5,2,H
16306,10,0.10638297872340426,0,0,0,1,85,34,0.0,2,H
16306,15,0.1595744680851064,0,0,0,2,116,33,0.0,2,H
16306,20,0.2127659574468085,0,0,0,0,101,30,0.5,2,H
16306,25,0.26595744680851063,0,0,0,0,68,27,0.5,2,H
16306,30,0.3191489361702128,0,0,0,1,69,37,1.0,2,H
16306,35,0.3723404255319149,0,0,0,2,100,37,1.0,2,H
16306,40,0.425531914893617,1,0,0,4,49,16,0.75,2,H
16306,45,0.4787234042553192,1,0,0,3,92,41,0.6666666666666666,2,H
16306,50,0.5319148936170213,1,0,0,1,96,52,0.0,2,H
16306,55,0.5851063829787234,1,0,0,3,56,27,0.6666666666666666,2,H
16306,60,0.6382978723404256,1,0,0,2,92,39,0.5,2,H
16306,65,0.6914893617021277,1,0,0,0,79,34,0.5,2,H
16306,70,0.7446808510638298,1,0,0,1,46,21,0.0,2,H
16306,75,0.7978723404255319,1,0,0,1,74,23,0.0,2,H
16306,80,0.851063829787234,1,0,0,2,69,37,0.5,2,H
16306,85,0.9042553191489362,1,0,0,3,81,30,1.0,2,H
16306,90,0.9574468085106383,1,0,0,4,50,20,0.5,2,H
16010,0,0.0,0,0,0,0,15,3,0.5,0,D
16010,5,0.053763440860215055,0,0,0,1,70,24,1.0,0,D
16010,10,0.10752688172043011,0,0,0,1,73,24,1.0,0,D
16010,15,0.16129032258064516,0,0,0,3,51,12,0.0,0,D
16010,20,0.21505376344086022,0,0,0,0,72,24,0.5,0,D
16010,25,0.26881720430107525,0,0,0,1,67,14,1.0,0,D
16010,30,0.3225806451612903,0,0,0,1,70,26,0.0,0,D
16010,35,0.3763440860215054,0,0,0,1,80,26,1.0,0,D
16010,40,0.43010752688172044,0,1,0,3,41,15,0.6666666666666666,0,D
16010,45,0.4838709677419355,0,1,0,3,76,23,0.6666666666666666,0,D
16010,50,0.5376344086021505,0,1,0,1,77,26,1.0,0,D
16010,55,0.5913978494623656,0,1,0,1,56,17,1.0,0,D
16010,60,0.6451612903225806,0,1,0,0,64,12,0.5,0,D
16010,65,0.6989247311827957,0,1,0,3,59,15,0.6666666666666666,0,D
16010,70,0.7526881720430108,0,1,0,1,51,16,1.0,0,D
16010,75,0.8064516129032258,0,1,0,5,49,21,0.6,0,D
16010,80,0.8602150537634409,0,1,0,2,76,21,1.0,0,D
16010,85,0.9139784946236559,1,1,0,2,65,13,1.0,0,D
16010,90,0.967741935483871,1,1,0,1,66,19,1.0,0,D
15986,0,0.0,0,0,0,0,22,7,0.5,0,D
15986,5,0.053763440860215055,0,0,0,1,92,32,0.0,0,D
15986,10,0.10752688172043011,0,0,0,1,94,29,1.0,0,D
15986,15,0.16129032258064516,0,0,0,1,62,17,1.0,0,D
15986,20,0.21505376344086022,1,0,0,2,86,22,1.0,0,D
15986,25,0.26881720430107525,1,0,0,1,107,18,1.0,0,D
15986,30,0.3225806451612903,1,0,0,3,87,22,0.3333333333333333,0,D
15986,35,0.3763440860215054,1,0,0,0,44,17,0.5,0,D
15986,40,0.43010752688172044,1,0,0,2,47,13,0.5,0,D
15986,45,0.4838709677419355,1,1,0,2,111,22,0.5,0,D
15986,50,0.5376344086021505,1,2,0,4,119,31,0.5,0,D
15986,55,0.5913978494623656,1,2,0,2,76,22,0.0,0,D
15986,60,0.6451612903225806,1,2,0,2,50,18,1.0,0,D
15986,65,0.6989247311827957,2,2,0,3,33,17,1.0,0,D
15986,70,0.7526881720430108,2,2,0,2,43,14,1.0,0,D
15986,75,0.8064516129032258,2,2,0,1,79,19,1.0,0,D
15986,80,0.8602150537634409,2,2,0,2,71,16,1.0,0,D
15986,85,0.9139784946236559,2,2,0,1,64,18,1.0,0,D
15986,90,0.967741935483871,2,2,0,1,78,25,1.0,0,D
16240,0,0.0,0,0,0,0,19,13,0.5,0,D
16240,5,0.053763440860215055,0,0,0,1,75,34,0.0,0,D
16240,10,0.10752688172043011,0,0,0,4,55,17,1.0,0,D
16240,15,0.16129032258064516,0,2,0,3,61,30,0.0,0,D
16240,20,0.21505376344086022,0,2,0,3,64,29,0.0,0,D
16240,25,0.26881720430107525,1,2,0,3,74,31,0.6666666666666666,0,D
16240,30,0.3225806451612903,1,2,0,0,108,40,0.5,0,D
16240,35,0.3763440860215054,1,2,0,1,51,25,1.0,0,D
16240,40,0.43010752688172044,1,2,0,1,80,36,1.0,0,D
16240,45,0.4838709677419355,1,2,0,1,83,45,1.0,0,D
16240,50,0.5376344086021505,2,2,0,3,90,39,0.3333333333333333,0,D
16240,55,0.5913978494623656,2,2,0,1,77,42,1.0,0,D
16240,60,0.6451612903225806,2,2,0,0,79,32,0.5,0,D
16240,65,0.6989247311827957,3,2,0,2,77,25,0.5,0,D
16240,70,0.7526881720430108,3,2,0,2,80,32,1.0,0,D
16240,75,0.8064516129032258,3,2,0,3,56,22,0.3333333333333333,0,D
16240,80,0.8602150537634409,4,2,0,1,57,19,1.0,0,D
16240,85,0.9139784946236559,4,2,0,0,46,12,0.5,0,D
16240,90,0.967741935483871,4,3,0,2,39,18,0.0,0,D
16023,0,0.0,0,0,0,0,15,2,0.5,0,D
16023,5,0.054945054945054944,1,0,0,2,76,13,1.0,0,D
16023,10,0.10989010989010989,1,0,0,2,54,14,1.0,0,D
16023,15,0.16483516483516483,1,0,0,1,99,18,1.0,0,D
16023,20,0.21978021978021978,1,0,0,2,84,21,0.5,0,D
16023,25,0.27472527472527475,1,1,0,2,83,16,0.0,0,D
16023,30,0.32967032967032966,1,1,0,0,120,20,0.5,0,D
16023,35,0.38461538461538464,1,1,0,0,94,18,0.5,0,D
16023,40,0.43956043956043955,1,1,0,2,86,22,1.0,0,D
16023,45,0.4945054945054945,1,1,0,1,87,21,0.0,0,D
16023,50,0.5494505494505495,1,1,0,2,124,26,0.5,0,D
16023,55,0.6043956043956044,1,1,0,1,109,20,0.0,0,D
16023,60,0.6593406593406593,1,1,0,3,67,27,1.0,0,D
16023,65,0.7142857142857143,1,1,0,1,90,22,1.0,0,D
16023,70,0.7692307692307693,1,1,0,0,94,20,0.5,0,D
16023,75,0.8241758241758241,1,1,0,2,81,21,0.0,0,D
16023,80,0.8791208791208791,1,1,0,1,103,12,0.0,0,D
16023,85,0.9340659340659341,1,1,0,1,87,19,0.0,0,D
16023,90,0.989010989010989,1,1,0,1,100,16,0.0,0,D
16196,0,0.0,0,0,0,0,21,9,0.5,-1,A
16196,5,0.05319148936170213,0,0,0,1,84,36,1.0,-1,A
16196,10,0.10638297872340426,0,0,0,1,84,26,1.0,-1,A
16196,15,0.1595744680851064,0,0,0,2,52,16,1.0,-1,A
16196,20,0.2127659574468085,0,0,0,1,88,38,0.0,-1,A
16196,25,0.26595744680851063,0,1,0,2,73,28,0.5,-1,A
16196,30,0.3191489361702128,0,1,0,3,48,23,0.6666666666666666,-1,A
16196,35,0.3723404255319149,0,1,0,1,59,19,1.0,-1,A
16196,40,0.425531914893617,0,1,0,3,47,20,0.0,-1,A
16196,45,0.4787234042553192,0,1,0,3,74,26,0.6666666666666666,-1,A
16196,50,0.5319148936170213,0,1,0,0,98,28,0.5,-1,A
16196,55,0.5851063829787234,0,1,0,1,73,33,1.0,-1,A
16196,60,0.6382978723404256,0,1,0,4,50,17,0.75,-1,A
16196,65,0.6914893617021277,0,1,0,1,59,15,1.0,-1,A
16196,70,0.7446808510638298,0,1,0,3,81,22,0.3333333333333333,-1,A
16196,75,0.7978723404255319,0,1,0,2,80,16,1.0,-1,A
16196,80,0.851063829787234,0,1,0,0,80,19,0.5,-1,A
16196,85,0.9042553191489362,0,1,0,0,62,35,0.5,-1,A
16196,90,0.9574468085106383,0,1,0,2,53,20,1.0,-1,A
15956,0,0.0,0,0,0,0,23,3,0.5,-1,A
15956,5,0.05319148936170213,0,0,0,1,97,26,0.0,-1,A
15956,10,0.10638297872340426,0,0,0,1,81,25,1.0,-1,A
15956,15,0.1595744680851064,0,0,0,2,67,10,0.5,-1,A
15956,20,0.2127659574468085,0,0,0,0,85,17,0.5,-1,A
15956,25,0.26595744680851063,0,0,0,1,75,16,0.0,-1,A
15956,30,0.3191489361702128,0,0,0,0,70,20,0.5,-1,A
15956,35,0.3723404255319149,0,0,0,2,67,7,0.0,-1,A
15956,40,0.425531914893617,0,0,0,1,47,12,0.0,-1,A
15956,45,0.4787234042553192,0,0,0,1,52,9,0.0,-1,A
15956,50,0.5319148936170213,0,0,0,2,61,22,0.5,-1,A
15956,55,0.5851063829787234,0,0,0,0,45,11,0.5,-1,A
15956,60,0.6382978723404256,0,1,0,1,57,5,0.0,-1,A
15956,65,0.6914893617021277,0,1,0,0,79,8,0.5,-1,A
15956,70,0.7446808510638298,0,1,0,1,66,17,1.0,-1,A
15956,75,0.7978723404255319,0,1,0,0,50,10,0.5,-1,A
15956,80,0.851063829787234,0,1,0,2,59,7,1.0,-1,A
15956,85,0.9042553191489362,0,1,0,2,52,7,0.5,-1,A
15956,90,0.9574468085106383,0,1,0,2,57,12,0.5,-1,A
16231,0,0.0,0,0,0,0,20,8,0.5,2,H
16231,5,0.05319148936170213,0,0,0,0,85,39,0.5,2,H
16231,10,0.10638297872340426,0,0,0,2,58,23,0.5,2,H
16231,15,0.1595744680851064,0,0,0,0,66,22,0.5,2,H
16231,20,0.2127659574468085,0,0,0,1,70,29,1.0,2,H
16231,25,0.26595744680851063,0,0,0,3,53,17,1.0,2,H
16231,30,0.3191489361702128,0,0,0,0,64,20,0.5,2,H
16231,35,0.3723404255319149,0,0,0,1,56,14,1.0,2,H
16231,40,0.425531914893617,0,0,0,1,45,16,1.0,2,H
16231,45,0.4787234042553192,0,0,0,1,82,17,1.0,2,H
16231,50,0.5319148936170213,0,0,0,1,108,32,1.0,2,H
16231,55,0.5851063829787234,0,0,0,1,95,25,0.0,2,H
16231,60,0.6382978723404256,0,0,0,0,79,16,0.5,2,H
16231,65,0.6914893617021277,0,0,0,1,73,18,1.0,2,H
16231,70,0.7446808510638298,1,0,0,3,40,11,1.0,2,H
16231,75,0.7978723404255319,1,0,0,2,31,12,1.0,2,H
16231,80,0.851063829787234,1,0,0,0,75,29,0.5,2,H
16231,85,0.9042553191489362,1,0,0,0,74,21,0.5,2,H
16231,90,0.9574468085106383,2,0,0,1,73,21,1.0,2,H
303731,0,0.0,0,0,0,0,17,1,0.5,5,H
303731,5,0.054945054945054944,0,0,0,1,85,18,0.0,5,H
303731,10,0.10989010989010989,0,0,0,1,85,30,0.0,5,H
303731,15,0.16483516483516483,1,0,0,2,68,15,0.5,5,H
303731,20,0.21978021978021978,1,0,0,4,55,17,1.0,5,H
303731,25,0.27472527472527475,1,0,0,0,77,29,0.5,5,H
303731,30,0.32967032967032966,1,0,0,1,89,30,0.0,5,H
303731,35,0.38461538461538464,1,0,0,0,81,24,0.5,5,H
303731,40,0.43956043956043955,2,1,0,2,49,10,0.5,5,H
303731,45,0.4945054945054945,2,1,0,2,68,16,1.0,5,H
303731,50,0.5494505494505495,2,1,0,2,82,14,0.5,5,H
303731,55,0.6043956043956044,2,1,0,1,79,18,1.0,5,H
303731,60,0.6593406593406593,2,1,0,2,63,16,0.0,5,H
303731,65,0.7142857142857143,2,1,0,4,48,11,0.0,5,H
303731,70,0.7692307692307693,2,1,0,1,66,12,0.0,5,H
303731,75,0.8241758241758241,2,1,0,1,46,11,0.0,5,H
303731,80,0.8791208791208791,2,1,0,2,51,6,0.5,5,H
303731,85,0.9340659340659341,2,1,0,0,68,15,0.5,5,H
303731,90,0.989010989010989,4,1,0,3,76,22,1.0,5,H
303532,0,0.0,0,0,0,0,19,6,0.5,2,H
303532,5,0.052083333333333336,0,0,0,0,107,33,0.5,2,H
303532,10,0.10416666666666667,0,0,0,1,66,18,0.0,2,H
303532,15,0.15625,0,0,0,2,74,14,0.0,2,H
303532,20,0.20833333333333334,0,0,0,0,116,24,0.5,2,H
303532,25,0.2604166666666667,0,0,0,0,69,20,0.5,2,H
303532,30,0.3125,0,0,0,1,74,14,1.0,2,H
303532,35,0.3645833333333333,0,0,0,0,44,14,0.5,2,H
303532,40,0.4166666666666667,0,0,0,1,77,17,1.0,2,H
303532,45,0.46875,1,0,0,2,109,20,1.0,2,H
303532,50,0.5208333333333334,1,0,0,1,141,39,1.0,2,H
303532,55,0.5729166666666666,1,0,0,2,75,22,0.5,2,H
303532,60,0.625,1,0,0,0,52,17,0.5,2,H
303532,65,0.6770833333333334,1,0,0,0,65,13,0.5,2,H
303532,70,0.7291666666666666,2,0,0,1,32,10,1.0,2,H
303532,75,0.78125,2,0,0,2,61,19,0.0,2,H
303532,80,0.8333333333333334,2,0,0,2,53,23,1.0,2,H
303532,85,0.8854166666666666,2,0,0,2,55,23,0.5,2,H
303532,90,0.9375,2,0,0,2,93,30,1.0,2,H
303532,95,0.9895833333333334,2,0,0,0,62,18,0.5,2,H
303516,0,0.0,0,0,0,0,22,8,0.5,0,D
303516,5,0.05263157894736842,0,0,0,1,83,22,0.0,0,D
303516,10,0.10526315789473684,0,0,0,4,59,22,0.25,0,D
303516,15,0.15789473684210525,0,0,0,2,81,23,0.5,0,D
303516,20,0.21052631578947367,0,1,0,2,62,13,0.5,0,D
303516,25,0.2631578947368421,0,1,0,3,44,17,1.0,0,D
303516,30,0.3157894736842105,0,1,0,0,64,22,0.5,0,D
303516,35,0.3684210526315789,0,1,0,3,53,17,0.0,0,D
303516,40,0.42105263157894735,0,1,0,3,93,32,0.0,0,D
303516,45,0.47368421052631576,0,1,0,0,103,36,0.5,0,D
303516,50,0.5263157894736842,1,1,0,4,92,32,0.25,0,D
303516,55,0.5789473684210527,1,1,0,3,52,25,0.0,0,D
303516,60,0.631578947368421,1,1,0,2,63,26,0.0,0,D
303516,65,0.6842105263157895,1,1,0,0,70,34,0.5,0,D
303516,70,0.7368421052631579,1,2,0,2,77,36,0.5,0,D
303516,75,0.7894736842105263,1,2,0,2,47,18,0.5,0,D
303516,80,0.8421052631578947,1,2,0,2,35,13,0.5,0,D
303516,85,0.8947368421052632,1,2,0,0,37,14,0.5,0,D
303516,90,0.9473684210526315,2,2,0,1,38,15,1.0,0,D
303516,95,1.0,2,2,0,2,51,17,0.5,0,D
303596,0,0.0,0,0,0,0,14,3,0.5,0,D
303596,5,0.05319148936170213,0,0,0,0,102,16,0.5,0,D
303596,10,0.10638297872340426,0,0,0,1,100,33,0.0,0,D
303596,15,0.1595744680851064,0,0,0,0,91,25,0.5,0,D
303596,20,0.2127659574468085,0,0,0,4,57,21,0.0,0,D
303596,25,0.26595744680851063,0,0,0,3,64,25,0.0,0,D
303596,30,0.3191489361702128,0,0,0,4,62,16,0.25,0,D
303596,35,0.3723404255319149,0,0,0,2,76,23,0.5,0,D
303596,40,0.425531914893617,0,0,0,3,79,29,0.3333333333333333,0,D
303596,45,0.4787234042553192,0,0,0,2,80,28,0.5,0,D
303596,50,0.5319148936170213,0,0,0,0,106,36,0.5,0,D
